School,school_original,CountyReport,Number_of_Total_Cases,ReportDate,
Stephen Decatur High School,Steven Decatur High School,Worcester,6,9/15/2021,15:00:00+00
Talmudical Academy of Baltimore,Talmudical Academy,Baltimore,15,9/15/2021,15:00:00+00
The Key School,The Key School,Anne Arundel,5,9/15/2021,15:00:00+00
Thurmont Middle School,Thurmont Middle School,Frederick,12,9/15/2021,15:00:00+00
Trinity School,Trinity School,Howard,2,9/15/2021,15:00:00+00
Tuscarora High School,Tuscarora High School,Frederick,9,9/15/2021,15:00:00+00
Valley Elementary School,Valley Elementary School,Frederick,2,9/15/2021,15:00:00+00
Walkersville Elementary School,Walkersville Elementary School,Frederick,2,9/15/2021,15:00:00+00
Walkersville High School,Walkersville High School,Frederick,6,9/15/2021,15:00:00+00
Walkersville Middle School,Walkersville Middle School,Frederick,2,9/15/2021,15:00:00+00
Washington Middle School,Washington Middle School,Allegany,3,9/15/2021,15:00:00+00
White Marsh Elementary School,White Marsh Elementary School,St. Mary's,2,9/15/2021,15:00:00+00
Williamsport High School,Williamsport High School,Washington,17,9/15/2021,15:00:00+00
Worcester Preparatory School,Worcester Preparatory School,Worcester,3,9/15/2021,15:00:00+00
Allegany High School,Allegany High School,Allegany,9,9/29/2021,15:00:00+00
Al-Rahmah School,Al-Rahmah School,Baltimore,2,9/29/2021,15:00:00+00
Beall Elementary School,Beall Elementary School,Allegany,2,9/29/2021,15:00:00+00
Benjamin Foulois Creative & Performing Arts Academy,Benjamin Foulois Creative & Performing Arts Academy,Prince George's,4,9/29/2021,15:00:00+00
Bethel Christian Academy,Bethel Christian Academy,Howard,2,9/29/2021,15:00:00+00
Braddock Middle School,Braddock Middle School,Allegany,13,9/29/2021,15:00:00+00
Broadfording Christian Academy,Broadfording Christian Academy,Washington,25,9/29/2021,15:00:00+00
Broadneck High School,Broadneck High School,Anne Arundel,4,9/29/2021,15:00:00+00
Brooklyn Park Elementary School,Brooklyn Park Elementary School,Anne Arundel,3,9/29/2021,15:00:00+00
Burning Tree Elementary School,Burning Tree Elementary School,Montgomery,2,9/29/2021,15:00:00+00
Calvin M. Rodwell Elementary/Middle School,Calvin M. Rodwell Elementary/Middle School,Baltimore City,6,9/29/2021,15:00:00+00
Career Center for Technical Education,Career Center for Technical Education,Allegany,18,9/29/2021,15:00:00+00
Carroll Manor Elementary School,Carroll Manor Elementary School,Baltimore,2,9/29/2021,15:00:00+00
Carter G.  Woodson Elementary School,Carter G Woodson Elementary,Somerset,29,9/29/2021,15:00:00+00
Catoctin High School,Catoctin High School,Frederick,12,9/29/2021,15:00:00+00
Center for Applied Technologies North,Center for Applied Technologies North,Anne Arundel,5,9/29/2021,15:00:00+00
Centreville Middle School,Centreville Middle School,Queen Anne's,7,9/29/2021,15:00:00+00
Chesapeake Bay Middle School,Chesapeake Bay Middle School,Anne Arundel,9,9/29/2021,15:00:00+00
Chesapeake City Elementary School,Chesapeake City Elementary School,Cecil,8,9/29/2021,15:00:00+00
Chesapeake High School,Chesapeake High School,Anne Arundel,23,9/29/2021,15:00:00+00
Clarksville Elementary,Clarksville Elementary,Howard,2,9/29/2021,15:00:00+00
Clear Springs High School,Clear Spring High School,Washington,2,9/29/2021,15:00:00+00
Columbia Academy Elementary and Middle School,Columbia Academy Elementary and Middle School,Howard,3,9/29/2021,15:00:00+00
Corkran Middle School,Corkran Middle School,Anne Arundel,3,9/29/2021,15:00:00+00
Cradle Rock Elementary,Cradle Rock Elementary,Howard,3,9/29/2021,15:00:00+00
Crofton High School,Crofton High School,Anne Arundel,8,9/29/2021,15:00:00+00
Crofton Woods Elementary School,Crofton Woods Elementary School,Anne Arundel,2,9/29/2021,15:00:00+00
Crossroads Center School,Crossroads Center School,Baltimore,3,9/29/2021,15:00:00+00
Damascus High School,Damascus High School,Montgomery,3,9/29/2021,15:00:00+00
Deerfield Elementary School,Deerfield Elementary School,Harford,2,9/29/2021,15:00:00+00
Dublin Elementary School,Dublin Elementary School,Harford,2,9/29/2021,15:00:00+00
Dundalk Elementary School,Dundalk Elementary School,Baltimore,2,9/29/2021,15:00:00+00
Dunloggin Middle School,Dunloggin Middle School,Howard,2,9/29/2021,15:00:00+00
Dynard Elementary School,Dynard Elementary School,St. Mary's,2,9/29/2021,15:00:00+00
Easton Elementary School,Easton Elementary School,Talbot,3,9/29/2021,15:00:00+00
Ebb Valley Elementary School,Ebb Valley Elementary School,Carroll,2,9/29/2021,15:00:00+00
Elmer Wolfe Elementary School,Elmer Wolfe Elementary School,Carroll,2,9/29/2021,15:00:00+00
"Father Andrew White, S.J. School","Father Andrew White, S.J. School",St. Mary's,2,9/29/2021,15:00:00+00
Federalsburg Elementary School,Federalsburg Elementary School,Caroline,8,9/29/2021,15:00:00+00
Forbush School at Hunt Valley (Sheppard Pratt),Forbush School at Hunt Valley (Sheppard Pratt),Baltimore,2,9/29/2021,15:00:00+00
Forest Ridge Elementary School,Forest Ridge Elementary School,Howard,3,9/29/2021,15:00:00+00
Fort Hill High School,Fort Hill High School,Allegany,15,9/29/2021,15:00:00+00
Friends School of Baltimore,Friends School,Baltimore City,35,9/29/2021,15:00:00+00
Galena Elementary School,Galena Elementary School,Kent,2,9/29/2021,15:00:00+00
Good Shepard Catholic School,Good Shepard Catholic School,Cecil,3,9/29/2021,15:00:00+00
Governor Thomas Johnson High School,Governor Thomas Johnson High School,Frederick,3,9/29/2021,15:00:00+00
Great Mills High School,Great Mills High School,St. Mary's,19,9/29/2021,15:00:00+00
Greenview Knolls Elementary School,Greenview Knolls Elementary School,St. Mary's,2,9/29/2021,15:00:00+00
Greenwood Elementary School,Greenwood Elementary School,Somerset,7,9/29/2021,15:00:00+00
Gwynn Park High School,Gwynn Park High School,Prince George's,14,9/29/2021,15:00:00+00
Hammond Elementary School,Hammond Elementary School,Howard,5,9/29/2021,15:00:00+00
Hancock Middle-Senior High School,Hancock Middle-Senior High School,Washington,6,9/29/2021,15:00:00+00
Hannover Hills Elementary School,Hannover Hills Elementary School,Howard,6,9/29/2021,15:00:00+00
Harford Day School,Harford Day School,Harford,2,9/29/2021,15:00:00+00
Harford Technical High School,Harford Technical High School,Harford,4,9/29/2021,15:00:00+00
Havre de Grace Elementary School,Haver De Grace Elementary School,Harford,6,9/29/2021,15:00:00+00
Heritage Academy,Heritage Academy,Washington,2,9/29/2021,15:00:00+00
Hollywood Elementary School,Hollywood Elementary School,St. Mary's,4,9/29/2021,15:00:00+00
James M. Bennett High School,James M Bennett High School,Wicomico,4,9/29/2021,15:00:00+00
Joppatowne Elementary School,Joppatowne Elementary,Harford,4,9/29/2021,15:00:00+00
Joppatowne High School,Joppatowne High School,Harford,2,9/29/2021,15:00:00+00
Kent Island Elementary School,Kent Island Elementary School,Queen Anne's,4,9/29/2021,15:00:00+00
Kingsville Elementary School,Kingsville Elementary School,Baltimore,3,9/29/2021,15:00:00+00
Landon School,Landon School,Montgomery,7,9/29/2021,15:00:00+00
Lansdowne High School,Lansdowne High School,Baltimore,2,9/29/2021,15:00:00+00
Laurel Woods Elementary School,Laurel Woods Elementary School,Howard,4,9/29/2021,15:00:00+00
Leonardtown High School,Leonardtown High School,St. Mary's,35,9/29/2021,15:00:00+00
Lillie May Jackson Charter Public School,Lillie May Jackson Charter Public School,Baltimore City,16,9/29/2021,15:00:00+00
Linton Springs Elementary School,Linton Springs Elementary School,Carroll,6,9/29/2021,15:00:00+00
Living Hope Christian School,Living Hope Christian School,Somerset,9,9/29/2021,15:00:00+00
Lucy School,Lucy School,Frederick,2,9/29/2021,15:00:00+00
Magothy River Middle School,Magothy River Middle School,Anne Arundel,4,9/29/2021,15:00:00+00
Margaret Brent Middle School,Margaret Brent Middle School,St. Mary's,61,9/29/2021,15:00:00+00
Mary H. Matula Elementary School,Mary H. Matula Elementary School,Charles,9,9/29/2021,15:00:00+00
Maryland International School of Sustainability and Technology,Maryland International School of Sustainability and Technology,Washington,7,9/29/2021,15:00:00+00
Maryland School for the Deaf,Maryland School for the Deaf,Frederick,6,9/29/2021,15:00:00+00
Mattawoman Middle School,Mattawoman Middle School,Charles,2,9/29/2021,15:00:00+00
Middletown Primary School,Middletown Primary School,Frederick,3,9/29/2021,15:00:00+00
Monsignor Slade Catholic School,Monsignor Slade Catholic School,Anne Arundel,9,9/29/2021,15:00:00+00
Most Blessed Sacrament Catholic School,Most Blessed Sacrament,Worcester,3,9/29/2021,15:00:00+00
Mount Airy Middle School,Mount Airy Middle School,Carroll,2,9/29/2021,15:00:00+00
Mount Airy Middle School,Mount Airy Middle School,Carroll,2,9/29/2021,15:00:00+00
Mount View Middle School,Mount View Middle School,Howard,2,9/29/2021,15:00:00+00
Mountain Ridge High School,Mountain Ridge High School,Allegany,14,9/29/2021,15:00:00+00
New Life Christian School,New Life Christian School,Frederick,8,9/29/2021,15:00:00+00
New Town High School,New Town High School,Baltimore,6,9/29/2021,15:00:00+00
North Bethesda Middle School,North Bethesda Middle School,Montgomery,16,9/29/2021,15:00:00+00
North Caroline High School,North Caroline High School,Caroline,6,9/29/2021,15:00:00+00
North Dorchester High School,North Dorchester High School,Dorchester,19,9/29/2021,15:00:00+00
North Dorchester Middle School,North Dorchester Middle School,Dorchester,19,9/29/2021,15:00:00+00
Northeast Middle School,North East Middle School,Cecil,20,9/29/2021,15:00:00+00
North Hagerstown High School,North Hagerstown High School,Washington,2,9/29/2021,15:00:00+00
Northeast High School,Northeast High School,Anne Arundel,22,9/29/2021,15:00:00+00
Northeast Middle School,Northeast Middle School,Anne Arundel,9,9/29/2021,15:00:00+00
Northern Middle School,Northern Middle School,Washington,17,9/29/2021,15:00:00+00
Northern Middle School,Northern Middle School,Garrett,5,9/29/2021,15:00:00+00
Northwest Middle School,Northwest Middle School,Carroll,27,9/29/2021,15:00:00+00
Oakdale Elementary School,Oakdale Elementary School,Frederick,2,9/29/2021,15:00:00+00
Oakdale Middle School,Oakdale Middle School,Frederick,6,9/29/2021,15:00:00+00
Ocean City Elementary School,Ocean City Elementary School,Worcester,2,9/29/2021,15:00:00+00
Ohr Chadash Academy of Baltimore,Ohr Chadash Academy of Baltimore,Baltimore City,7,9/29/2021,15:00:00+00
